"005","074303,40","+02474,68460","-00099,81977","016,670","041,02","+00099,82","-000,072","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074303,50","+02474,68479","-00099,81998","016,550","040,55","+00099,80","-000,072","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074303,60","+02474,68499","-00099,82018","016,800","039,11","+00099,79","-000,072","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074303,70","+02474,68518","-00099,82040","016,780","040,25","+00099,78","-000,072","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074303,80","+02474,68537","-00099,82061","016,380","041,16","+00099,77","-000,072","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074303,90","+02474,68554","-00099,82082","015,910","043,05","+00099,77","-000,072","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074304,00","+02474,68574","-00099,82103","016,660","042,07","+00099,76","-000,072","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074304,10","+02474,68593","-00099,82123","016,220","039,75","+00099,75","-000,072","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074304,20","+02474,68609","-00099,82144","015,200","042,62","+00099,76","-000,072","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074304,30","+02474,68628","-00099,82162","015,520","039,31","+00099,75","-000,072","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074304,40","+02474,68647","-00099,82182","015,900","038,40","+00099,75","-000,072","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074304,50","+02474,68666","-00099,82199","015,310","036,93","+00099,76","-000,072","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074304,60","+02474,68684","-00099,82217","015,220","036,47","+00099,75","-000,036","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074304,70","+02474,68703","-00099,82235","015,670","037,36","+00099,73","-000,036","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074304,80","+02474,68721","-00099,82255","015,650","038,93","+00099,72","-000,036","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074304,90","+02474,68740","-00099,82273","015,540","036,68","+00099,70","-000,036","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074305,00","+02474,68758","-00099,82292","015,270","036,73","+00099,70","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074305,10","+02474,68777","-00099,82311","015,140","036,09","+00099,68","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074305,20","+02474,68796","-00099,82330","015,630","036,82","+00099,67","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074305,30","+02474,68816","-00099,82348","016,040","036,16","+00099,66","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074305,40","+02474,68831","-00099,82370","014,690","042,49","+00099,65","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074305,50","+02474,68849","-00099,82391","015,610","040,58","+00099,64","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074305,60","+02474,68869","-00099,82412","016,550","039,15","+00099,62","-000,036","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074305,70","+02474,68888","-00099,82434","016,420","040,13","+00099,61","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074305,80","+02474,68907","-00099,82455","016,560","039,24","+00099,60","-000,036","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074305,90","+02474,68926","-00099,82474","016,370","038,40","+00099,59","-000,036","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074306,00","+02474,68946","-00099,82491","016,370","034,55","+00099,58","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074306,10","+02474,68967","-00099,82514","016,800","035,87","+00099,54","-000,036","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074306,20","+02474,68987","-00099,82535","016,860","035,93","+00099,51","-000,036","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074306,30","+02474,69007","-00099,82555","016,950","036,68","+00099,46","-000,036","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074306,40","+02474,69028","-00099,82576","017,250","037,80","+00099,42","-000,072","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074306,50","+02474,69048","-00099,82596","017,140","036,96","+00099,38","-000,072","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074306,60","+02474,69070","-00099,82615","017,640","037,27","+00099,34","-000,108","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074306,70","+02474,69091","-00099,82635","017,460","035,91","+00099,30","-000,108","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074306,80","+02474,69112","-00099,82654","017,220","034,70","+00099,25","-000,108","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074306,90","+02474,69134","-00099,82673","017,820","033,47","+00099,21","-000,144","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074307,00","+02474,69156","-00099,82692","017,580","033,91","+00099,16","-000,144","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074307,10","+02474,69178","-00099,82714","017,660","033,38","+00099,11","-000,144","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074307,20","+02474,69200","-00099,82732","017,610","034,61","+00099,06","-000,180","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074307,30","+02474,69221","-00099,82750","017,450","034,90","+00099,00","-000,216","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074307,40","+02474,69243","-00099,82769","017,670","033,61","+00098,95","-000,216","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074307,50","+02474,69266","-00099,82790","018,030","032,99","+00098,90","-000,216","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074307,60","+02474,69288","-00099,82808","017,600","032,75","+00098,86","-000,216","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074307,70","+02474,69309","-00099,82827","017,400","033,41","+00098,80","-000,252","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074307,80","+02474,69331","-00099,82846","017,670","034,13","+00098,74","-000,252","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074307,90","+02474,69352","-00099,82867","017,260","033,80","+00098,66","-000,252","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","074308,00","+02474,69375","-00099,82887","017,320","032,14","+00098,61","-000,288","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","074308,10","+02474,69398","-00099,82905","018,000","030,67","+00098,56","-000,324","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","074308,20","+02474,69420","-00099,82922","017,680","030,49","+00098,51","-000,360","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","074308,30","+02474,69443","-00099,82944","017,610","031,34","+00098,48","-000,324","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074308,40","+02474,69466","-00099,82961","017,800","030,39","+00098,42","-000,396","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074308,50","+02474,69490","-00099,82979","018,200","029,60","+00098,39","-000,396","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074308,60","+02474,69512","-00099,82999","017,760","029,74","+00098,36","-000,396","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074308,70","+02474,69536","-00099,83019","017,920","030,24","+00098,33","-000,396","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074308,80","+02474,69558","-00099,83037","017,240","029,01","+00098,29","-000,396","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074308,90","+02474,69582","-00099,83054","018,110","028,50","+00098,26","-000,396","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074309,00","+02474,69605","-00099,83072","017,580","027,94","+00098,22","-000,396","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074309,10","+02474,69629","-00099,83090","017,480","027,76","+00098,18","-000,396","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074309,20","+02474,69652","-00099,83109","017,780","028,99","+00098,16","-000,396","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074309,30","+02474,69676","-00099,83126","017,860","028,63","+00098,11","-000,432","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074309,40","+02474,69699","-00099,83145","017,820","028,86","+00098,09","-000,432","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074309,50","+02474,69723","-00099,83163","017,830","028,19","+00098,06","-000,432","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074309,60","+02474,69745","-00099,83183","017,180","030,11","+00098,03","-000,432","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074309,70","+02474,69768","-00099,83201","017,460","030,12","+00098,00","-000,432","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074309,80","+02474,69791","-00099,83218","017,730","028,89","+00097,95","-000,468","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074309,90","+02474,69813","-00099,83235","017,040","031,12","+00097,92","-000,468","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074310,00","+02474,69835","-00099,83253","016,610","030,76","+00097,90","-000,468","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","074310,10","+02474,69857","-00099,83267","016,460","027,92","+00097,86","-000,504","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","074310,20","+02474,69879","-00099,83283","015,980","026,99","+00097,80","-000,504","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","074310,30","+02474,69900","-00099,83298","015,840","028,10","+00097,68","-000,576","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","074310,40","+02474,69919","-00099,83313","015,160","029,09","+00097,56","-000,648","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","074310,50","+02474,69939","-00099,83327","014,850","029,92","+00097,46","-000,720","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","074310,60","+02474,69958","-00099,83343","014,680","031,33","+00097,41","-000,720","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","074310,70","+02474,69976","-00099,83355","014,180","030,49","+00097,38","-000,756","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","074310,80","+02474,69994","-00099,83367","013,920","029,26","+00097,34","-000,756","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","074310,90","+02474,70013","-00099,83380","013,930","030,13","+00097,30","-000,756","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","074311,00","+02474,70030","-00099,83394","013,700","031,49","+00097,27","-000,756","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","074311,10","+02474,70048","-00099,83407","013,870","032,18","+00097,24","-000,792","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","074311,20","+02474,70065","-00099,83419","013,620","031,56","+00097,20","-000,792","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","074311,30","+02474,70081","-00099,83430","012,770","031,41","+00097,16","-000,792","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","074311,40","+02474,70097","-00099,83440","012,570","031,39","+00097,13","-000,792","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","074311,50","+02474,70114","-00099,83452","012,480","029,27","+00097,12","-000,792","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","074311,60","+02474,70129","-00099,83461","011,830","029,85","+00097,14","-000,756","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","074311,70","+02474,70144","-00099,83468","011,120","030,14","+00097,19","-000,720","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","074311,80","+02474,70160","-00099,83477","011,450","029,85","+00097,27","-000,684","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","074311,90","+02474,70175","-00099,83485","010,540","026,29","+00097,31","-000,648","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","074312,00","+02474,70188","-00099,83491","009,880","026,50","+00097,34","-000,612","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","074312,10","+02474,70202","-00099,83497","010,140","026,62","+00097,36","-000,612","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074312,20","+02474,70215","-00099,83508","009,650","028,87","+00097,35","-000,576","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074312,30","+02474,70227","-00099,83516","009,410","026,06","+00097,33","-000,540","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074312,40","+02474,70239","-00099,83524","009,450","029,86","+00097,30","-000,576","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074312,50","+02474,70251","-00099,83530","009,280","027,65","+00097,29","-000,576","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074312,60","+02474,70263","-00099,83538","009,360","026,21","+00097,31","-000,540","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074312,70","+02474,70277","-00099,83547","009,760","026,33","+00097,33","-000,504","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074312,80","+02474,70290","-00099,83556","009,480","023,42","+00097,36","-000,432","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074312,90","+02474,70304","-00099,83562","009,630","023,39","+00097,39","-000,432","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074313,00","+02474,70318","-00099,83568","010,510","023,32","+00097,43","-000,396","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074313,10","+02474,70334","-00099,83581","010,620","025,08","+00097,50","-000,324","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074313,20","+02474,70348","-00099,83587","010,800","024,69","+00097,56","-000,324","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074313,30","+02474,70363","-00099,83596","010,800","026,31","+00097,60","-000,288","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074313,40","+02474,70378","-00099,83605","011,460","026,87","+00097,64","-000,288","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074313,50","+02474,70394","-00099,83616","011,600","025,86","+00097,65","-000,288","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074313,60","+02474,70410","-00099,83624","011,490","025,35","+00097,67","-000,252","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074313,70","+02474,70426","-00099,83634","011,440","022,64","+00097,71","-000,216","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074313,80","+02474,70444","-00099,83648","011,890","024,76","+00097,74","-000,144","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074313,90","+02474,70460","-00099,83660","011,720","026,90","+00097,76","-000,144","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074314,00","+02474,70476","-00099,83672","012,050","029,31","+00097,76","-000,180","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074314,10","+02474,70492","-00099,83685","011,930","027,61","+00097,74","-000,180","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","074314,20","+02474,70511","-00099,83697","012,390","025,30","+00097,86","-000,072","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","074314,30","+02474,70528","-00099,83705","012,440","025,83","+00097,94","-000,072","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074314,40","+02474,70547","-00099,83718","012,910","027,15","+00098,03","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074314,50","+02474,70564","-00099,83730","012,750","028,46","+00098,07","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074314,60","+02474,70582","-00099,83741","013,660","026,47","+00098,11","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074314,70","+02474,70601","-00099,83754","013,500","025,76","+00098,14","+000,036","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074314,80","+02474,70619","-00099,83765","013,390","024,06","+00098,18","+000,036","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074314,90","+02474,70638","-00099,83779","013,400","025,97","+00098,21","+000,072","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074315,00","+02474,70656","-00099,83790","013,680","024,19","+00098,27","+000,108","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074315,10","+02474,70679","-00099,83800","016,080","022,79","+00098,31","+000,108","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074315,20","+02474,70699","-00099,83816","015,060","027,00","+00098,31","+000,108","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","074315,30","+02474,70720","-00099,83828","014,970","026,80","+00098,42","+000,144","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
