"008","162550,90","+02475,85458","-00097,93632","092,730","120,07","+00154,81","-001,764","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162551,00","+02475,85388","-00097,93791","092,580","119,92","+00154,77","-001,764","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162551,10","+02475,85318","-00097,93950","092,450","119,86","+00154,74","-001,728","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162551,20","+02475,85249","-00097,94110","092,350","119,82","+00154,73","-001,620","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162551,30","+02475,85179","-00097,94269","092,430","119,86","+00154,71","-001,548","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162551,40","+02475,85110","-00097,94429","092,320","119,84","+00154,71","-001,476","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162551,50","+02475,85040","-00097,94588","092,340","119,93","+00154,70","-001,368","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162551,60","+02475,84970","-00097,94747","092,370","119,94","+00154,70","-001,296","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162551,70","+02475,84901","-00097,94906","092,260","119,98","+00154,68","-001,260","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162551,80","+02475,84831","-00097,95065","092,080","120,12","+00154,68","-001,188","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162551,90","+02475,84761","-00097,95223","091,870","120,27","+00154,67","-001,116","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162552,00","+02475,84691","-00097,95381","091,640","120,16","+00154,68","-001,044","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162552,10","+02475,84622","-00097,95539","091,280","120,25","+00154,68","-000,972","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162552,20","+02475,84552","-00097,95695","091,130","120,37","+00154,68","-000,900","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162552,30","+02475,84483","-00097,95852","090,710","120,25","+00154,67","-000,900","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162552,40","+02475,84414","-00097,96007","090,460","120,35","+00154,67","-000,864","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162552,50","+02475,84346","-00097,96162","089,910","120,35","+00154,67","-000,828","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162552,60","+02475,84278","-00097,96316","089,110","120,22","+00154,66","-000,828","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162552,70","+02475,84210","-00097,96469","088,460","120,23","+00154,68","-000,720","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162552,80","+02475,84143","-00097,96620","088,020","120,21","+00154,68","-000,720","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162552,90","+02475,84077","-00097,96771","087,300","120,39","+00154,69","-000,684","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162553,00","+02475,84010","-00097,96921","086,460","120,54","+00154,74","-000,468","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162553,10","+02475,83943","-00097,97068","085,490","120,79","+00154,83","-000,144","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162553,20","+02475,83878","-00097,97213","085,210","120,49","+00154,84","-000,108","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162553,30","+02475,83813","-00097,97358","084,840","120,45","+00154,85","-000,072","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162553,40","+02475,83748","-00097,97501","084,000","120,62","+00154,86","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162553,50","+02475,83685","-00097,97643","083,010","120,49","+00154,87","-000,036","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162553,60","+02475,83622","-00097,97784","081,920","120,26","+00154,91","+000,072","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162553,70","+02475,83560","-00097,97923","081,420","120,20","+00154,92","+000,144","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162553,80","+02475,83499","-00097,98061","080,720","120,50","+00154,92","+000,108","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162553,90","+02475,83439","-00097,98198","080,010","120,51","+00154,88","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162554,00","+02475,83379","-00097,98333","078,920","120,52","+00154,87","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162554,10","+02475,83319","-00097,98467","077,920","120,38","+00154,87","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162554,20","+02475,83260","-00097,98598","077,290","121,05","+00154,84","-000,108","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162554,30","+02475,83202","-00097,98729","076,470","120,27","+00154,85","+000,036","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162554,40","+02475,83145","-00097,98859","075,720","120,30","+00154,87","+000,036","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162554,50","+02475,83088","-00097,98986","074,840","120,85","+00154,84","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162554,60","+02475,83032","-00097,99112","073,460","120,37","+00154,85","+000,036","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162554,70","+02475,82977","-00097,99236","072,530","120,75","+00154,85","+000,072","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162554,80","+02475,82922","-00097,99358","071,670","120,77","+00154,86","+000,144","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162554,90","+02475,82868","-00097,99479","070,820","120,71","+00154,85","+000,108","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162555,00","+02475,82814","-00097,99598","069,820","120,56","+00154,84","+000,108","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162555,10","+02475,82762","-00097,99716","068,560","120,49","+00154,82","+000,072","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162555,20","+02475,82711","-00097,99831","067,500","120,36","+00154,82","+000,108","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162555,30","+02475,82661","-00097,99946","066,530","120,15","+00154,82","+000,108","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162555,40","+02475,82612","-00098,00058","065,330","120,12","+00154,81","+000,072","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162555,50","+02475,82564","-00098,00169","064,110","120,09","+00154,79","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162555,60","+02475,82517","-00098,00278","062,820","120,04","+00154,77","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162555,70","+02475,82471","-00098,00385","061,570","119,94","+00154,77","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162555,80","+02475,82425","-00098,00489","060,290","120,04","+00154,76","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162555,90","+02475,82381","-00098,00592","059,270","119,68","+00154,76","+000,036","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162556,00","+02475,82337","-00098,00693","057,870","120,66","+00154,74","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162556,10","+02475,82295","-00098,00791","056,510","119,81","+00154,73","-000,072","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162556,20","+02475,82256","-00098,00888","055,060","118,21","+00154,68","-000,216","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","162556,30","+02475,82217","-00098,00982","053,570","119,67","+00154,65","-000,288","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","162556,40","+02475,82178","-00098,01073","052,240","120,40","+00154,64","-000,252","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162556,50","+02475,82138","-00098,01160","050,730","121,25","+00154,63","-000,252","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162556,60","+02475,82099","-00098,01244","049,340","121,90","+00154,62","-000,252","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162556,70","+02475,82061","-00098,01326","048,030","122,42","+00154,61","-000,216","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","162556,80","+02475,82023","-00098,01404","046,680","123,24","+00154,59","-000,252","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","162556,90","+02475,81986","-00098,01480","045,020","123,86","+00154,57","-000,252","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","162557,00","+02475,81948","-00098,01551","043,670","125,50","+00154,58","-000,180","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","162557,10","+02475,81911","-00098,01620","041,760","126,05","+00154,55","-000,252","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","162557,20","+02475,81874","-00098,01685","040,880","127,82","+00154,53","-000,216","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","162557,30","+02475,81837","-00098,01747","040,090","129,02","+00154,53","-000,216","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","162557,40","+02475,81798","-00098,01807","039,950","131,28","+00154,53","-000,180","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162557,50","+02475,81758","-00098,01866","039,880","132,84","+00154,52","-000,180","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162557,60","+02475,81716","-00098,01921","039,750","135,49","+00154,53","-000,144","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","162557,70","+02475,81673","-00098,01973","038,960","137,88","+00154,50","-000,216","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","162557,80","+02475,81629","-00098,02023","038,480","139,85","+00154,52","-000,180","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","162557,90","+02475,81584","-00098,02069","038,570","142,78","+00154,51","-000,216","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","162558,00","+02475,81537","-00098,02112","038,850","145,72","+00154,49","-000,252","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","162558,10","+02475,81488","-00098,02152","037,960","148,75","+00154,50","-000,252","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","162558,20","+02475,81437","-00098,02188","038,020","151,53","+00154,52","-000,216","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","162558,30","+02475,81386","-00098,02221","037,600","154,11","+00154,54","-000,144","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","162558,40","+02475,81336","-00098,02251","036,930","156,57","+00154,52","-000,180","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","162558,50","+02475,81284","-00098,02278","037,280","158,89","+00154,53","-000,180","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","162558,60","+02475,81230","-00098,02302","037,620","161,88","+00154,51","-000,180","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","162558,70","+02475,81176","-00098,02321","037,330","165,80","+00154,49","-000,252","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","162558,80","+02475,81120","-00098,02338","036,920","166,47","+00154,58","-000,036","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","162558,90","+02475,81067","-00098,02350","037,010","171,29","+00154,52","-000,180","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","162559,00","+02475,81012","-00098,02359","036,720","174,27","+00154,52","-000,180","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","162559,10","+02475,80956","-00098,02363","037,260","177,02","+00154,51","-000,216","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","162559,20","+02475,80900","-00098,02363","037,500","180,70","+00154,50","-000,216","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","162559,30","+02475,80843","-00098,02359","037,640","183,70","+00154,48","-000,216","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","162559,40","+02475,80785","-00098,02352","038,540","186,01","+00154,48","-000,252","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","162559,50","+02475,80727","-00098,02341","038,890","188,33","+00154,48","-000,216","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","162559,60","+02475,80668","-00098,02327","039,810","191,08","+00154,50","-000,216","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","162559,70","+02475,80608","-00098,02310","040,390","192,45","+00154,52","-000,180","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","162559,80","+02475,80547","-00098,02290","041,050","194,29","+00154,56","-000,108","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","162559,90","+02475,80488","-00098,02267","042,070","196,11","+00154,54","-000,180","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","162600,00","+02475,80427","-00098,02242","042,350","198,04","+00154,53","-000,180","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","162600,10","+02475,80367","-00098,02214","042,660","199,28","+00154,54","-000,144","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","162600,20","+02475,80306","-00098,02184","043,430","201,04","+00154,53","-000,180","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"004","162600,30","+02475,80246","-00098,02150","043,830","202,24","+00154,55","-000,180","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"004","162600,40","+02475,80185","-00098,02115","044,420","204,18","+00154,56","-000,144","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","162600,50","+02475,80124","-00098,02077","044,690","205,31","+00154,58","-000,108","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","162600,60","+02475,80059","-00098,02038","044,970","204,97","+00154,75","+000,144","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","162600,70","+02475,79997","-00098,01997","045,710","206,97","+00154,78","+000,180","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","162600,80","+02475,79934","-00098,01954","046,220","207,96","+00154,83","+000,252","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","162600,90","+02475,79872","-00098,01910","046,810","208,76","+00154,84","+000,252","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","162601,00","+02475,79809","-00098,01863","047,580","209,31","+00154,84","+000,216","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162601,10","+02475,79746","-00098,01815","048,080","210,30","+00154,83","+000,216","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","162601,20","+02475,79682","-00098,01765","048,780","210,50","+00154,84","+000,216","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","162601,30","+02475,79617","-00098,01715","049,410","210,28","+00154,85","+000,216","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","162601,40","+02475,79550","-00098,01665","049,990","210,42","+00154,87","+000,216","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","162601,50","+02475,79482","-00098,01614","050,660","210,24","+00154,88","+000,216","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","162601,60","+02475,79415","-00098,01562","051,700","209,93","+00154,90","+000,216","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","162601,70","+02475,79344","-00098,01510","052,520","209,83","+00154,91","+000,216","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162601,80","+02475,79274","-00098,01457","053,050","209,85","+00154,92","+000,216","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162601,90","+02475,79203","-00098,01404","053,570","209,81","+00154,92","+000,216","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162602,00","+02475,79130","-00098,01351","054,260","209,44","+00154,93","+000,216","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","162602,10","+02475,79057","-00098,01296","055,020","209,42","+00154,95","+000,216","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","162602,20","+02475,78983","-00098,01241","055,940","209,18","+00154,97","+000,216","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","162602,30","+02475,78907","-00098,01186","056,690","208,88","+00154,99","+000,216","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","162602,40","+02475,78830","-00098,01131","057,360","208,93","+00155,01","+000,216","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","162602,50","+02475,78752","-00098,01074","058,180","209,03","+00155,03","+000,252","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","162602,60","+02475,78673","-00098,01020","058,300","207,95","+00155,05","+000,252","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","162602,70","+02475,78592","-00098,00966","058,600","207,30","+00155,08","+000,288","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","162602,80","+02475,78512","-00098,00908","060,120","208,77","+00155,11","+000,324","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
